Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU39,OUT013,3480.361229587882
FDB49,OUT013,3405.407221735647
FDS12,OUT045,3480.361229587882
FDR57,OUT018,5452.830313740004
FDX22,OUT027,5452.830313740004
FDC60,OUT013,3405.407221735647
NCE42,OUT049,3480.361229587882
NCK42,OUT049,3480.361229587882
DRE01,OUT017,3480.361229587882
FDE57,OUT018,5391.129000739534
DRK59,OUT019,514.1828185121772
FDB10,OUT027,5497.274284869801
FDQ25,OUT046,3405.407221735647
FDY26,OUT017,3468.4214708809263
FDG28,OUT049,3405.407221735647
FDM14,OUT049,3480.361229587882
NCH29,OUT049,3405.407221735647
FDD48,OUT049,3480.361229587882
FDC17,OUT045,3480.361229587882
DRH49,OUT027,5391.129000739534
FDN44,OUT018,5391.129000739534
FDC29,OUT045,3405.407221735647
DRK01,OUT019,514.1828185121772
FDD48,OUT017,3405.407221735647
FDB59,OUT013,3468.4214708809263
FDY45,OUT010,544.476718512177
FDX60,OUT035,3480.361229587882
FDT09,OUT010,544.476718512177
DRB24,OUT018,5391.129000739534
FDL13,OUT035,3405.407221735647
FDN16,OUT035,3405.407221735647
FDK57,OUT013,3543.3754787331613
FDO22,OUT027,5452.830313740004
FDC57,OUT010,514.1828185121772
FDZ13,OUT027,5346.685029609737
FDW27,OUT013,3405.407221735647
FDX10,OUT049,3468.4214708809263
FDY08,OUT018,5346.685029609737
FDA49,OUT017,3405.407221735647
FDC32,OUT018,5391.129000739534
FDO04,OUT035,3405.407221735647
NCZ54,OUT013,3480.361229587882
FDY40,OUT045,3405.407221735647
FDW36,OUT045,3480.361229587882
FDE11,OUT017,3405.407221735647
DRE37,OUT045,3480.361229587882
NCK19,OUT017,3480.361229587882
FDT19,OUT035,3405.407221735647
FDE56,OUT045,3405.407221735647
FDZ57,OUT010,544.476718512177
FDB35,OUT035,3405.407221735647
FDF09,OUT010,514.1828185121772
FDO34,OUT046,3543.3754787331613
FDA55,OUT046,3405.407221735647
NCM18,OUT035,3480.361229587882
FDJ20,OUT019,514.1828185121772
DRQ35,OUT019,514.1828185121772
FDG02,OUT013,3405.407221735647
NCU29,OUT018,5391.129000739534
FDL27,OUT027,5391.129000739534
NCA54,OUT035,3480.361229587882
FDJ32,OUT035,3480.361229587882
FDB21,OUT019,514.1828185121772
FDR46,OUT035,3543.3754787331613
FDZ32,OUT046,3480.361229587882
DRF36,OUT017,3480.361229587882
NCU54,OUT017,3480.361229587882
NCI31,OUT017,3480.361229587882
DRA59,OUT035,3480.361229587882
NCC55,OUT045,3405.407221735647
FDE44,OUT018,5391.129000739534
NCN26,OUT018,5391.129000739534
FDC11,OUT049,3480.361229587882
FDV24,OUT035,3480.361229587882
FDR40,OUT019,514.1828185121772
NCQ17,OUT049,3480.361229587882
FDC46,OUT045,3543.3754787331613
NCM18,OUT046,3480.361229587882
FDK16,OUT046,3480.361229587882
FDI28,OUT017,3480.361229587882
FDS11,OUT018,5346.685029609737
DRD13,OUT046,3480.361229587882
FDL36,OUT035,3480.361229587882
FDI27,OUT013,3468.4214708809263
FDJ53,OUT019,514.1828185121772
FDS44,OUT045,3405.407221735647
FDE28,OUT046,3480.361229587882
FDQ33,OUT018,5497.274284869801
FDB37,OUT017,3405.407221735647
FDQ31,OUT045,3405.407221735647
NCQ05,OUT046,3480.361229587882
FDE10,OUT013,3468.4214708809263
FDF38,OUT017,3405.407221735647
FDE50,OUT019,514.1828185121772
DRG37,OUT010,514.1828185121772
NCH06,OUT049,3480.361229587882
FDY14,OUT045,3543.3754787331613
FDO27,OUT017,3405.407221735647
FDQ19,OUT049,3405.407221735647
FDZ26,OUT019,544.476718512177
FDN51,OUT013,3405.407221735647
FDK20,OUT035,3405.407221735647
FDD40,OUT018,5452.830313740004
DRI25,OUT018,5391.129000739534
FDH56,OUT017,3405.407221735647
FDI36,OUT027,5346.685029609737
DRH11,OUT018,5391.129000739534
NCV18,OUT017,3405.407221735647
DRI01,OUT049,3480.361229587882
DRE48,OUT049,3405.407221735647
FDS51,OUT035,3480.361229587882
FDM38,OUT017,3405.407221735647
FDB60,OUT027,5391.129000739534
FDY58,OUT035,3543.3754787331613
FDY22,OUT045,3468.4214708809263
FDF11,OUT027,5346.685029609737
FDZ51,OUT035,3405.407221735647
FDQ45,OUT017,3468.4214708809263
FDF17,OUT035,3480.361229587882
NCF31,OUT027,5391.129000739534
FDA37,OUT013,3405.407221735647
FDO51,OUT046,3405.407221735647
FDF34,OUT013,3468.4214708809263
FDD57,OUT018,5391.129000739534
FDO37,OUT046,3480.361229587882
FDR49,OUT049,3480.361229587882
FDS39,OUT049,3480.361229587882
FDI48,OUT027,5346.685029609737
DRM35,OUT049,3480.361229587882
FDV57,OUT035,3468.4214708809263
FDZ55,OUT013,3480.361229587882
FDI28,OUT035,3480.361229587882
FDS21,OUT045,3468.4214708809263
FDT34,OUT013,3543.3754787331613
DRI25,OUT035,3480.361229587882
FDT47,OUT010,514.1828185121772
DRH39,OUT045,3543.3754787331613
NCD54,OUT045,3480.361229587882
FDU16,OUT027,5346.685029609737
NCW29,OUT045,3480.361229587882
FDV25,OUT027,5391.129000739534
FDM56,OUT035,3480.361229587882
FDZ04,OUT027,5391.129000739534
FDG59,OUT019,514.1828185121772
FDI56,OUT045,3480.361229587882
FDS33,OUT035,3468.4214708809263
FDC23,OUT049,3480.361229587882
FDT11,OUT049,3405.407221735647
FDG17,OUT045,3405.407221735647
FDZ44,OUT045,3480.361229587882
FDJ52,OUT013,3480.361229587882
DRI23,OUT046,3480.361229587882
DRE15,OUT010,544.476718512177
NCF07,OUT013,3480.361229587882
NCR29,OUT049,3480.361229587882
FDE44,OUT019,514.1828185121772
FDT23,OUT035,3405.407221735647
NCG06,OUT017,3480.361229587882
NCU41,OUT010,514.1828185121772
FDH46,OUT017,3468.4214708809263
FDV31,OUT013,3480.361229587882
NCT41,OUT027,5391.129000739534
FDE22,OUT027,5497.274284869801
FDC26,OUT045,3480.361229587882
DRF51,OUT017,3468.4214708809263
NCY53,OUT019,514.1828185121772
FDY21,OUT017,3543.3754787331613
FDL27,OUT013,3405.407221735647
FDZ34,OUT049,3480.361229587882
NCF43,OUT010,514.1828185121772
FDC21,OUT035,3405.407221735647
FDL26,OUT013,3480.361229587882
FDT25,OUT010,514.1828185121772
NCR30,OUT046,3480.361229587882
DRL23,OUT019,514.1828185121772
NCR05,OUT049,3480.361229587882
NCE19,OUT018,5391.129000739534
FDY07,OUT035,3480.361229587882
FDB10,OUT017,3543.3754787331613
FDP57,OUT013,3543.3754787331613
FDU48,OUT019,514.1828185121772
FDH48,OUT035,3480.361229587882
FDO33,OUT035,3543.3754787331613
NCU29,OUT045,3480.361229587882
FDW35,OUT046,3480.361229587882
FDH05,OUT010,514.1828185121772
FDP26,OUT049,3543.3754787331613
DRG27,OUT035,3543.3754787331613
FDQ33,OUT046,3543.3754787331613
FDH20,OUT010,514.1828185121772
FDV14,OUT046,3543.3754787331613
DRD01,OUT046,3405.407221735647
NCI17,OUT049,3480.361229587882
FDF39,OUT010,544.476718512177
FDX37,OUT046,3480.361229587882
NCX17,OUT035,3480.361229587882
FDN03,OUT013,3405.407221735647
NCS41,OUT010,514.1828185121772
FDH34,OUT045,3543.3754787331613
NCX53,OUT018,5346.685029609737
FDY31,OUT046,3480.361229587882
FDD20,OUT017,3480.361229587882
FDE51,OUT045,3468.4214708809263
FDV27,OUT046,3405.407221735647
FDF16,OUT035,3480.361229587882
FDZ02,OUT049,3468.4214708809263
NCK05,OUT045,3480.361229587882
FDM12,OUT027,5346.685029609737
NCA05,OUT018,5391.129000739534
FDX33,OUT045,3468.4214708809263
FDM25,OUT049,3405.407221735647
FDE41,OUT018,5346.685029609737
FDW14,OUT045,3543.3754787331613
NCD30,OUT046,3480.361229587882
FDB23,OUT010,514.1828185121772
FDF45,OUT046,3405.407221735647
FDW20,OUT017,3480.361229587882
FDF47,OUT045,3480.361229587882
NCR05,OUT019,514.1828185121772
DRB01,OUT046,3480.361229587882
FDE36,OUT013,3405.407221735647
FDU56,OUT049,3480.361229587882
FDB23,OUT049,3405.407221735647
FDN48,OUT049,3480.361229587882
FDS43,OUT013,3480.361229587882
NCN05,OUT013,3480.361229587882
NCL53,OUT049,3480.361229587882
FDL56,OUT046,3480.361229587882
FDH17,OUT018,5346.685029609737
FDP37,OUT046,3480.361229587882
FDG09,OUT019,514.1828185121772
FDA55,OUT045,3405.407221735647
FDX31,OUT049,3405.407221735647
FDJ41,OUT045,3405.407221735647
DRC24,OUT045,3480.361229587882
FDQ21,OUT035,3543.3754787331613
NCT54,OUT045,3480.361229587882
FDH08,OUT049,3480.361229587882
FDY38,OUT018,5452.830313740004
DRM11,OUT010,514.1828185121772
FDG32,OUT049,3480.361229587882
NCH18,OUT046,3405.407221735647
FDI20,OUT035,3480.361229587882
FDA33,OUT018,5497.274284869801
FDN45,OUT013,3543.3754787331613
FDT45,OUT010,544.476718512177
FDR32,OUT035,3405.407221735647
FDA48,OUT017,3480.361229587882
FDN23,OUT017,3405.407221735647
NCR18,OUT035,3480.361229587882
FDD45,OUT046,3480.361229587882
FDI22,OUT018,5497.274284869801
FDT09,OUT013,3468.4214708809263
DRC24,OUT027,5391.129000739534
FDT39,OUT046,3405.407221735647
FDX28,OUT045,3480.361229587882
FDA50,OUT018,5497.274284869801
FDT33,OUT027,5452.830313740004
FDQ60,OUT049,3405.407221735647
NCM19,OUT018,5391.129000739534
FDF40,OUT046,3468.4214708809263
NCI30,OUT035,3480.361229587882
FDK34,OUT049,3543.3754787331613
FDA38,OUT027,5497.274284869801
FDT02,OUT045,3468.4214708809263
FDC11,OUT017,3480.361229587882
FDD08,OUT046,3480.361229587882
NCS29,OUT046,3480.361229587882
DRI03,OUT010,544.476718512177
FDK48,OUT035,3480.361229587882
FDM52,OUT049,3480.361229587882
FDP49,OUT035,3405.407221735647
DRA24,OUT046,3405.407221735647
NCJ43,OUT049,3480.361229587882
FDE11,OUT045,3405.407221735647
FDP01,OUT049,3405.407221735647
FDQ59,OUT018,5391.129000739534
FDA43,OUT019,514.1828185121772
FDL14,OUT017,3405.407221735647
FDV50,OUT010,544.476718512177
FDT01,OUT027,5346.685029609737
NCC42,OUT035,3480.361229587882
FDO28,OUT046,3480.361229587882
FDD32,OUT019,514.1828185121772
FDV45,OUT035,3543.3754787331613
NCW17,OUT019,514.1828185121772
NCJ17,OUT027,5391.129000739534
NCF18,OUT049,3480.361229587882
FDP01,OUT045,3405.407221735647
FDH24,OUT045,3480.361229587882
FDI38,OUT027,5346.685029609737
FDX03,OUT035,3405.407221735647
FDY28,OUT046,3405.407221735647
FDN34,OUT018,5452.830313740004
FDJ02,OUT045,3405.407221735647
FDW40,OUT019,514.1828185121772
FDX03,OUT017,3405.407221735647
FDE17,OUT027,5346.685029609737
FDT58,OUT046,3543.3754787331613
FDI38,OUT013,3405.407221735647
FDW22,OUT035,3468.4214708809263
FDS15,OUT027,5346.685029609737
NCX06,OUT013,3480.361229587882
DRK47,OUT035,3480.361229587882
FDC23,OUT027,5391.129000739534
FDM56,OUT010,514.1828185121772
FDP21,OUT046,3468.4214708809263
FDP58,OUT046,3543.3754787331613
FDA27,OUT019,544.476718512177
FDK41,OUT019,514.1828185121772
NCH42,OUT046,3480.361229587882
FDG29,OUT045,3480.361229587882
FDW15,OUT018,5346.685029609737
FDD28,OUT018,5391.129000739534
FDQ37,OUT049,3480.361229587882
FDC23,OUT035,3480.361229587882
FDV13,OUT035,3405.407221735647
FDK33,OUT046,3543.3754787331613
FDO33,OUT013,3543.3754787331613
FDN21,OUT017,3543.3754787331613
NCW06,OUT027,5391.129000739534
FDI38,OUT035,3405.407221735647
FDC21,OUT027,5346.685029609737
NCS05,OUT046,3405.407221735647
NCN53,OUT049,3480.361229587882
FDV40,OUT010,514.1828185121772
FDG60,OUT017,3480.361229587882
NCY30,OUT027,5391.129000739534
FDM40,OUT045,3480.361229587882
NCO30,OUT046,3480.361229587882
FDK10,OUT046,3468.4214708809263
FDM36,OUT045,3405.407221735647
FDN10,OUT013,3543.3754787331613
FDM46,OUT018,5497.274284869801
FDX50,OUT049,3468.4214708809263
FDP33,OUT045,3543.3754787331613
FDO12,OUT045,3480.361229587882
FDC28,OUT013,3480.361229587882
FDO31,OUT045,3405.407221735647
FDX45,OUT035,3543.3754787331613
FDV21,OUT049,3543.3754787331613
FDH04,OUT049,3405.407221735647
NCG54,OUT013,3480.361229587882
FDO13,OUT046,3480.361229587882
FDA09,OUT027,5452.830313740004
FDC38,OUT017,3480.361229587882
NCO42,OUT046,3480.361229587882
FDL45,OUT049,3543.3754787331613
NCK31,OUT013,3480.361229587882
FDM39,OUT017,3543.3754787331613
FDC22,OUT010,544.476718512177
FDF46,OUT046,3468.4214708809263
FDQ37,OUT045,3480.361229587882
FDH41,OUT010,514.1828185121772
FDQ04,OUT046,3480.361229587882
NCQ02,OUT027,5391.129000739534
FDJ57,OUT027,5346.685029609737
NCE07,OUT049,3480.361229587882
FDE56,OUT013,3405.407221735647
FDI20,OUT049,3480.361229587882
FDK36,OUT018,5391.129000739534
FDP08,OUT027,5346.685029609737
FDF44,OUT017,3405.407221735647
NCU53,OUT017,3480.361229587882
FDF47,OUT035,3480.361229587882
FDS55,OUT010,514.1828185121772
FDZ52,OUT010,514.1828185121772
FDL04,OUT018,5391.129000739534
NCM26,OUT035,3480.361229587882
FDX43,OUT049,3480.361229587882
FDP52,OUT049,3405.407221735647
DRK49,OUT045,3405.407221735647
FDE38,OUT013,3480.361229587882
DRF13,OUT035,3480.361229587882
FDK41,OUT010,514.1828185121772
FDJ04,OUT027,5391.129000739534
FDZ44,OUT018,5391.129000739534
FDS11,OUT013,3405.407221735647
FDA55,OUT049,3405.407221735647
NCW53,OUT046,3405.407221735647
FDB49,OUT027,5346.685029609737
FDD23,OUT017,3405.407221735647
NCV42,OUT045,3480.361229587882
NCZ29,OUT018,5391.129000739534
FDQ26,OUT013,3468.4214708809263
FDV08,OUT017,3405.407221735647
FDC53,OUT049,3480.361229587882
FDV58,OUT010,544.476718512177
NCP02,OUT019,514.1828185121772
DRI37,OUT045,3480.361229587882
FDQ12,OUT049,3480.361229587882
FDE33,OUT046,3405.407221735647
FDX27,OUT045,3468.4214708809263
FDM22,OUT017,3468.4214708809263
NCH30,OUT019,514.1828185121772
FDC04,OUT017,3543.3754787331613
FDO38,OUT046,3405.407221735647
FDV52,OUT027,5346.685029609737
FDB32,OUT013,3480.361229587882
FDV43,OUT018,5391.129000739534
FDI24,OUT018,5391.129000739534
FDR40,OUT017,3405.407221735647
FDW02,OUT049,3468.4214708809263
FDE44,OUT049,3405.407221735647
FDL38,OUT046,3405.407221735647
NCT54,OUT010,514.1828185121772
DRJ39,OUT010,544.476718512177
FDW55,OUT049,3405.407221735647
DRF13,OUT019,514.1828185121772
NCW17,OUT049,3480.361229587882
FDP13,OUT035,3405.407221735647
FDS08,OUT018,5391.129000739534
NCP17,OUT035,3480.361229587882
NCO53,OUT035,3405.407221735647
FDH19,OUT045,3405.407221735647
FDJ04,OUT017,3480.361229587882
FDG10,OUT049,3468.4214708809263
FDA40,OUT010,514.1828185121772
FDI53,OUT045,3405.407221735647
FDU09,OUT010,544.476718512177
FDK60,OUT045,3405.407221735647
FDR43,OUT017,3480.361229587882
FDW22,OUT017,3468.4214708809263
DRP47,OUT010,514.1828185121772
DRG48,OUT010,514.1828185121772
FDA14,OUT035,3543.3754787331613
FDU49,OUT013,3480.361229587882
FDK28,OUT045,3480.361229587882
FDT19,OUT046,3405.407221735647
NCQ42,OUT045,3480.361229587882
FDD03,OUT045,3543.3754787331613
NCM53,OUT013,3480.361229587882
NCX53,OUT045,3480.361229587882
FDV14,OUT027,5497.274284869801
NCZ54,OUT017,3480.361229587882
FDB39,OUT013,3543.3754787331613
DRC24,OUT046,3480.361229587882
FDY36,OUT013,3480.361229587882
FDN01,OUT035,3480.361229587882
DRH25,OUT046,3480.361229587882
FDV08,OUT046,3480.361229587882
NCP53,OUT049,3480.361229587882
FDU52,OUT010,514.1828185121772
NCI42,OUT045,3480.361229587882
FDZ14,OUT035,3468.4214708809263
FDF11,OUT046,3405.407221735647
FDQ13,OUT018,5391.129000739534
FDO32,OUT010,514.1828185121772
DRJ37,OUT018,5391.129000739534
FDY43,OUT046,3480.361229587882
NCT41,OUT017,3480.361229587882
NCV17,OUT045,3480.361229587882
FDM04,OUT027,5346.685029609737
DRB48,OUT018,5346.685029609737
FDM24,OUT013,3405.407221735647
FDT37,OUT049,3480.361229587882
NCO05,OUT010,514.1828185121772
FDL13,OUT046,3405.407221735647
FDL15,OUT017,3480.361229587882
FDB11,OUT018,5391.129000739534
FDL14,OUT019,514.1828185121772
FDY10,OUT019,544.476718512177
FDJ40,OUT049,3405.407221735647
NCW18,OUT046,3405.407221735647
NCY06,OUT013,3480.361229587882
DRE13,OUT018,5391.129000739534
FDA26,OUT045,3468.4214708809263
NCE19,OUT010,514.1828185121772
FDE33,OUT035,3405.407221735647
DRL59,OUT027,5391.129000739534
FDY07,OUT046,3480.361229587882
FDF57,OUT018,5346.685029609737
FDM58,OUT035,3468.4214708809263
FDP26,OUT027,5497.274284869801
FDY32,OUT046,3480.361229587882
FDD51,OUT010,544.476718512177
FDU22,OUT018,5497.274284869801
FDZ49,OUT018,5346.685029609737
NCI42,OUT017,3480.361229587882
FDT04,OUT027,5391.129000739534
NCU41,OUT045,3480.361229587882
FDS56,OUT045,3405.407221735647
NCN42,OUT017,3480.361229587882
FDK34,OUT046,3543.3754787331613
FDB03,OUT017,3468.4214708809263
DRJ25,OUT035,3480.361229587882
FDT25,OUT027,5391.129000739534
FDN20,OUT013,3405.407221735647
FDP09,OUT013,3543.3754787331613
FDM20,OUT019,514.1828185121772
NCG55,OUT046,3480.361229587882
NCP14,OUT045,3480.361229587882
NCH06,OUT046,3480.361229587882
FDV52,OUT013,3405.407221735647
NCL07,OUT035,3480.361229587882
DRJ11,OUT027,5391.129000739534
DRO59,OUT013,3480.361229587882
FDW15,OUT010,514.1828185121772
NCQ30,OUT035,3405.407221735647
NCN54,OUT019,514.1828185121772
FDY01,OUT027,5346.685029609737
FDX39,OUT035,3405.407221735647
FDH53,OUT027,5346.685029609737
FDA57,OUT035,3543.3754787331613
NCC07,OUT010,514.1828185121772
FDU28,OUT013,3405.407221735647
FDK36,OUT010,514.1828185121772
FDR36,OUT018,5346.685029609737
NCQ17,OUT035,3480.361229587882
FDS28,OUT019,514.1828185121772
FDE08,OUT045,3480.361229587882
FDU22,OUT046,3543.3754787331613
FDG41,OUT045,3405.407221735647
FDO31,OUT010,514.1828185121772
FDM21,OUT019,544.476718512177
FDU40,OUT017,3480.361229587882
FDV36,OUT018,5391.129000739534
FDT10,OUT027,5452.830313740004
FDX38,OUT045,3468.4214708809263
NCU30,OUT027,5346.685029609737
NCV06,OUT049,3480.361229587882
FDT16,OUT035,3405.407221735647
NCP41,OUT027,5391.129000739534
FDZ56,OUT017,3480.361229587882
FDC22,OUT035,3468.4214708809263
FDU10,OUT035,3468.4214708809263
FDS46,OUT045,3468.4214708809263
FDO08,OUT049,3405.407221735647
NCV42,OUT018,5391.129000739534
FDP33,OUT035,3543.3754787331613
FDJ12,OUT046,3405.407221735647
FDH04,OUT045,3405.407221735647
NCU54,OUT013,3405.407221735647
FDO36,OUT010,514.1828185121772
FDT37,OUT027,5391.129000739534
FDD14,OUT010,514.1828185121772
FDA16,OUT013,3480.361229587882
NCS42,OUT019,514.1828185121772
FDP10,OUT019,544.476718512177
FDQ28,OUT049,3405.407221735647
FDK57,OUT010,544.476718512177
FDK02,OUT013,3480.361229587882
FDW47,OUT018,5391.129000739534
NCC42,OUT018,5391.129000739534
FDQ37,OUT018,5391.129000739534
FDL40,OUT046,3480.361229587882
DRE13,OUT010,514.1828185121772
FDQ34,OUT027,5497.274284869801
NCB54,OUT046,3480.361229587882
FDS48,OUT049,3480.361229587882
FDO15,OUT045,3405.407221735647
NCT30,OUT013,3480.361229587882
FDU49,OUT027,5346.685029609737
FDE21,OUT046,3480.361229587882
FDS49,OUT019,514.1828185121772
FDT38,OUT027,5497.274284869801
FDZ01,OUT045,3405.407221735647
FDC41,OUT035,3480.361229587882
DRG13,OUT010,514.1828185121772
NCZ42,OUT018,5391.129000739534
NCM07,OUT045,3480.361229587882
NCV17,OUT018,5391.129000739534
DRK39,OUT035,3543.3754787331613
FDS37,OUT018,5391.129000739534
FDV12,OUT019,514.1828185121772
NCG19,OUT018,5391.129000739534
FDS51,OUT013,3480.361229587882
NCO14,OUT046,3480.361229587882
FDC38,OUT046,3480.361229587882
FDN15,OUT046,3480.361229587882
NCH42,OUT013,3480.361229587882
FDQ22,OUT046,3543.3754787331613
FDC05,OUT013,3405.407221735647
FDZ31,OUT013,3405.407221735647
DRJ23,OUT049,3480.361229587882
FDC52,OUT035,3468.4214708809263
DRD12,OUT010,514.1828185121772
FDV55,OUT017,3480.361229587882
FDD32,OUT046,3405.407221735647
FDR01,OUT049,3480.361229587882
FDY08,OUT019,514.1828185121772
FDQ45,OUT045,3468.4214708809263
DRN11,OUT027,5391.129000739534
NCS05,OUT018,5391.129000739534
FDY32,OUT035,3480.361229587882
NCD31,OUT045,3480.361229587882
NCE06,OUT049,3480.361229587882
NCP14,OUT046,3480.361229587882
NCF18,OUT019,514.1828185121772
FDF14,OUT018,5391.129000739534
FDB22,OUT017,3543.3754787331613
NCH54,OUT049,3480.361229587882
FDU27,OUT035,3405.407221735647
FDS58,OUT027,5452.830313740004
NCU29,OUT035,3480.361229587882
FDJ57,OUT013,3405.407221735647
FDL56,OUT049,3480.361229587882
FDH60,OUT035,3405.407221735647
FDN24,OUT018,5391.129000739534
FDD02,OUT017,3480.361229587882
FDP15,OUT017,3480.361229587882
FDB28,OUT027,5452.830313740004
DRC49,OUT045,3480.361229587882
NCG30,OUT018,5391.129000739534
FDJ14,OUT049,3480.361229587882
FDL52,OUT045,3405.407221735647
NCG19,OUT027,5391.129000739534
NCN41,OUT035,3480.361229587882
FDW22,OUT013,3468.4214708809263
FDI02,OUT013,3405.407221735647
FDV51,OUT045,3480.361229587882
FDV48,OUT046,3405.407221735647
NCL17,OUT019,514.1828185121772
FDP46,OUT045,3468.4214708809263
FDU10,OUT045,3468.4214708809263
FDT37,OUT010,514.1828185121772
FDI27,OUT035,3468.4214708809263
FDN51,OUT046,3405.407221735647
FDW07,OUT035,3405.407221735647
FDN45,OUT049,3543.3754787331613
DRN37,OUT027,5391.129000739534
DRF48,OUT049,3480.361229587882
FDP38,OUT019,514.1828185121772
NCX18,OUT027,5391.129000739534
FDK45,OUT018,5391.129000739534
FDZ37,OUT049,3405.407221735647
FDS50,OUT018,5497.274284869801
NCR54,OUT018,5391.129000739534
NCS17,OUT035,3480.361229587882
FDV31,OUT046,3480.361229587882
DRE27,OUT017,3543.3754787331613
FDN60,OUT013,3480.361229587882
FDK26,OUT013,3405.407221735647
FDX37,OUT018,5346.685029609737
FDW31,OUT046,3405.407221735647
FDX26,OUT018,5497.274284869801
DRL49,OUT019,514.1828185121772
FDU49,OUT017,3405.407221735647
FDY58,OUT046,3543.3754787331613
FDN03,OUT045,3405.407221735647
NCV06,OUT010,514.1828185121772
FDH53,OUT045,3405.407221735647
FDG31,OUT018,5391.129000739534
NCC06,OUT045,3480.361229587882
FDS13,OUT049,3480.361229587882
FDP16,OUT035,3480.361229587882
FDA35,OUT013,3405.407221735647
DRP47,OUT018,5391.129000739534
FDY28,OUT010,514.1828185121772
FDY20,OUT035,3405.407221735647
NCH30,OUT017,3480.361229587882
NCR29,OUT019,514.1828185121772
NCP05,OUT013,3480.361229587882
NCF30,OUT019,514.1828185121772
FDA08,OUT035,3405.407221735647
FDN51,OUT027,5391.129000739534
FDH12,OUT046,3480.361229587882
FDY39,OUT017,3405.407221735647
NCO53,OUT045,3480.361229587882
FDB40,OUT046,3468.4214708809263
FDH02,OUT049,3405.407221735647
FDY11,OUT027,5346.685029609737
FDQ09,OUT019,544.476718512177
FDP16,OUT013,3480.361229587882
NCF55,OUT018,5391.129000739534
FDY09,OUT027,5497.274284869801
FDY39,OUT045,3405.407221735647
NCU53,OUT049,3480.361229587882
NCT41,OUT049,3480.361229587882
FDJ45,OUT046,3480.361229587882
FDR28,OUT013,3405.407221735647
FDN08,OUT013,3405.407221735647
FDJ07,OUT049,3480.361229587882
FDZ09,OUT027,5497.274284869801
FDQ14,OUT017,3543.3754787331613
FDY12,OUT027,5391.129000739534
FDK57,OUT046,3543.3754787331613
FDD20,OUT049,3480.361229587882
FDS36,OUT018,5346.685029609737
FDI40,OUT049,3405.407221735647
FDJ40,OUT045,3405.407221735647
FDE08,OUT013,3480.361229587882
DRK01,OUT013,3480.361229587882
FDC58,OUT049,3543.3754787331613
FDE50,OUT046,3405.407221735647
FDX48,OUT035,3405.407221735647
DRM35,OUT018,5391.129000739534
FDG41,OUT013,3405.407221735647
FDB52,OUT046,3543.3754787331613
FDV19,OUT045,3405.407221735647
DRG48,OUT017,3480.361229587882
FDI26,OUT013,3480.361229587882
FDU11,OUT019,514.1828185121772
FDF59,OUT019,514.1828185121772
FDR07,OUT049,3480.361229587882
NCE06,OUT017,3480.361229587882
FDE10,OUT046,3468.4214708809263
NCO55,OUT046,3480.361229587882
FDZ13,OUT013,3405.407221735647
FDT50,OUT017,3543.3754787331613
FDH12,OUT010,514.1828185121772
FDD21,OUT045,3405.407221735647
NCM05,OUT013,3480.361229587882
FDK04,OUT013,3480.361229587882
FDN33,OUT017,3543.3754787331613
NCM18,OUT010,514.1828185121772
DRC25,OUT049,3480.361229587882
FDT47,OUT017,3405.407221735647
FDD45,OUT027,5391.129000739534
NCD07,OUT018,5391.129000739534
NCY54,OUT010,514.1828185121772
FDL12,OUT049,3405.407221735647
FDL02,OUT017,3405.407221735647
FDC60,OUT035,3405.407221735647
FDR37,OUT017,3405.407221735647
FDY16,OUT017,3405.407221735647
FDU26,OUT045,3468.4214708809263
FDN24,OUT013,3405.407221735647
FDH44,OUT013,3405.407221735647
FDE23,OUT010,514.1828185121772
FDW60,OUT017,3405.407221735647
FDQ55,OUT049,3405.407221735647
FDV32,OUT027,5391.129000739534
FDV03,OUT010,514.1828185121772
FDY14,OUT010,544.476718512177
NCL55,OUT027,5391.129000739534
DRF25,OUT017,3480.361229587882
FDX03,OUT046,3405.407221735647
FDF40,OUT045,3468.4214708809263
FDX24,OUT010,514.1828185121772
FDA25,OUT049,3405.407221735647
FDH21,OUT018,5391.129000739534
FDB47,OUT010,544.476718512177
FDT34,OUT019,544.476718512177
FDS39,OUT010,514.1828185121772
NCU05,OUT046,3480.361229587882
FDE02,OUT049,3480.361229587882
FDL25,OUT035,3405.407221735647
FDC50,OUT049,3480.361229587882
FDZ32,OUT049,3405.407221735647
FDV14,OUT045,3543.3754787331613
FDR07,OUT045,3480.361229587882
FDB26,OUT049,3405.407221735647
NCR50,OUT045,3480.361229587882
FDP01,OUT018,5346.685029609737
FDH57,OUT045,3480.361229587882
FDM60,OUT027,5346.685029609737
FDA45,OUT017,3543.3754787331613
FDU55,OUT017,3480.361229587882
FDH40,OUT035,3405.407221735647
FDG40,OUT019,514.1828185121772
FDT12,OUT049,3405.407221735647
DRL59,OUT045,3480.361229587882
FDT47,OUT018,5346.685029609737
FDI60,OUT017,3405.407221735647
DRF51,OUT027,5497.274284869801
NCK31,OUT049,3405.407221735647
FDB08,OUT045,3480.361229587882
FDM44,OUT035,3480.361229587882
FDD46,OUT018,5497.274284869801
FDR27,OUT019,514.1828185121772
FDV56,OUT010,514.1828185121772
FDM02,OUT049,3405.407221735647
FDU45,OUT018,5452.830313740004
FDZ10,OUT017,3543.3754787331613
NCK31,OUT010,514.1828185121772
FDR27,OUT035,3405.407221735647
