id,Response
495587,0.00049739954
495588,0.29608274
495589,0.000864345
495590,0.34430882
495591,0.030725658
495592,0.03155139
495593,0.00033973955
495594,0.36296472
495595,0.34612453
495596,0.39440155
495597,0.28867707
495598,0.30096605
495599,0.2637148
495600,0.00038155264
495601,0.043836303
495602,0.00080758287
495603,0.03704074
495604,0.0070959106
495605,0.104842
495606,0.00049739954
495607,0.046374694
495608,0.072668836
495609,0.034023505
495610,0.3505487
495611,0.43349624
495612,0.24456549
495613,0.25194994
495614,0.3012499
495615,0.00039583378
495616,0.35854894
495617,0.2609643
495618,0.000864345
495619,0.0434587
495620,0.12440113
495621,0.0003838774
495622,0.00041958966
495623,0.0008528368
495624,0.14716999
495625,0.20850222
495626,0.34560713
495627,0.00040844418
495628,0.23619913
495629,0.14201066
495630,0.3230278
495631,0.29756263
495632,0.0003222589
495633,0.14122747
495634,0.26147524
495635,0.088677645
495636,0.00039798653
495637,0.00077621575
495638,0.00043297617
495639,0.0008150957
495640,0.00038490564
495641,0.14874643
495642,0.23007526
495643,0.42110676
495644,0.24010676
495645,0.32045156
495646,0.00028494006
495647,0.00031072277
495648,0.24952924
495649,0.0026391752
495650,0.0005377936
495651,0.00038490564
495652,0.18312818
495653,0.10869587
495654,0.2746716
495655,0.0002989501
495656,0.25108573
495657,0.30034035
495658,0.0012587485
495659,0.00040807851
495660,0.0010131255
495661,0.29457042
495662,0.00069990894
495663,0.27610606
495664,0.0013955701
495665,0.0070118713
495666,0.10972828
495667,0.00048339105
495668,0.078078866
495669,0.26272202
495670,0.00067773106
495671,0.16204447
495672,0.2981308
495673,0.06742847
495674,0.0007128202
495675,0.10955011
495676,0.13154666
495677,0.0004793936
495678,0.00031072277
495679,0.4036939
495680,0.094853126
495681,0.024991142
495682,0.2791302
495683,0.00026390376
495684,0.35194507
495685,0.2806061
495686,0.00028955977
495687,0.02931523
495688,0.0007278409
495689,0.4313948
495690,0.09996502
495691,0.16091636
495692,0.23610939
495693,0.002632459
495694,0.101618126
495695,0.27814478
495696,0.0004502965
495697,0.49349445
495698,0.35975787
495699,0.31887686
495700,0.0003090665
495701,0.2547103
495702,0.0003904088
495703,0.0004741385
495704,0.012585358
495705,0.14824831
495706,0.0010888465
495707,0.0387664
495708,0.20797566
495709,0.0009643533
495710,0.34752133
495711,0.18600619
495712,0.006985778
495713,0.000345937
495714,0.0062842416
495715,0.009134377
495716,0.00071778725
495717,0.3107563
495718,0.00054587045
495719,0.061583206
495720,0.21392128
495721,0.3030211
495722,0.24590488
495723,0.00071973354
495724,0.0013433978
495725,0.00092882063
495726,0.0004236472
495727,0.29859874
495728,0.10986067
495729,0.000345937
495730,0.0010643338
495731,0.00038689017
495732,0.12928402
495733,0.36891496
495734,0.00048339105
495735,0.0003313775
495736,0.36474937
495737,0.34595558
495738,0.00043902211
495739,0.00037487244
495740,0.31436527
495741,0.10219175
495742,0.12921675
495743,0.0004029613
495744,0.0856553
495745,0.0967346
495746,0.00038411538
495747,0.49346378
495748,0.401214
495749,0.0008528368
495750,0.42622468
495751,0.30804253
495752,0.38951975
495753,0.35901046
495754,0.0008967501
495755,0.000397365
495756,0.00086610264
495757,0.21376249
495758,0.11995107
495759,0.18112741
495760,0.00039586698
495761,0.0010056079
495762,0.00031203846
495763,0.3814843
495764,0.01977613
495765,0.00045164913
495766,0.0010626955
495767,0.00034692336
495768,0.1547655
495769,0.000643777
495770,0.00045820916
495771,0.3650939
495772,0.00037680543
495773,0.00047164352
495774,0.026766798
495775,0.35591432
495776,0.0004854905
495777,0.0043799593
495778,0.26577905
495779,0.1112174
495780,0.19854344
495781,0.0007129499
495782,0.00048192963
495783,0.00081555644
495784,0.29550555
495785,0.34728736
495786,0.00038597363
495787,0.00046654823
495788,0.38803294
495789,0.14828175
495790,0.36639667
495791,0.29586118
495792,0.15338576
495793,0.32207766
495794,0.0004268617
495795,0.30034035
495796,0.26951063
495797,0.00027326302
495798,0.0003068144
495799,0.00034240898
495800,0.3173071
495801,0.3351179
495802,0.0005809806
495803,0.19828367
495804,0.26606506
495805,0.030725658
495806,0.0006803676
495807,0.00054205913
495808,0.0496282
495809,0.0011586181
495810,0.061270617
495811,0.000397365
495812,0.29379454
495813,0.3969302
495814,0.22236326
495815,0.31519586
495816,0.3005589
495817,0.14048374
495818,0.0004793936
495819,0.00023142062
495820,0.02093779
495821,0.24429035
495822,0.31563926
495823,0.00027693782
495824,0.1308518
495825,0.18301807
495826,0.00037487244
495827,0.00038302862
495828,0.11521747
495829,0.19208126
495830,0.020138914
495831,0.0005167917
495832,0.1379319
495833,0.0008726066
495834,0.00035063125
495835,0.00027010523
495836,0.4425325
495837,0.033053745
495838,0.36386776
495839,0.00031895566
495840,0.089744225
495841,0.00032536508
495842,0.0015943266
495843,0.0003473695
495844,0.0005843903
495845,0.0003138333
495846,0.040486995
495847,0.00049338886
495848,0.0003671726
495849,0.00032202486
495850,0.0004793936
495851,0.03832336
495852,0.3351179
495853,0.1295088
495854,0.028004827
495855,0.08080359
495856,0.100883834
495857,0.0003326068
495858,0.0009889964
495859,0.35762933
495860,0.0007136467
495861,0.38326022
495862,0.033055626
495863,0.29981247
495864,0.0007320546
495865,0.08492924
495866,0.027997753
495867,0.32277358
495868,0.17233928
495869,0.0003244974
495870,0.0003469265
495871,0.029392192
495872,0.00034254335
495873,0.00017918987
495874,0.23268658
495875,0.026674498
495876,0.2414616
495877,0.34942237
495878,0.32857567
495879,0.0003603191
495880,0.3658659
495881,0.22863495
495882,0.10397159
495883,0.0003870396
495884,0.0046568247
495885,0.0025226814
495886,0.24342182
495887,0.00026866928
495888,0.00041452152
495889,0.00039015638
495890,0.038593456
495891,0.21947843
495892,0.07023972
495893,0.2732123
495894,0.00031072277
495895,0.0003706114
495896,0.3862541
495897,0.3583829
495898,0.14339371
495899,0.30651456
495900,0.3069646
495901,0.0004630567
495902,0.2581512
495903,0.00061466
495904,0.32476285
495905,0.0002714992
495906,0.0037916522
495907,0.022446347
495908,0.31433186
495909,0.00073062105
495910,0.30017605
495911,0.31998885
495912,0.35015732
495913,0.34269255
495914,0.24744502
495915,0.2988823
495916,0.00040888105
495917,0.00031065464
495918,0.00027976706
495919,0.2981308
495920,0.26813078
495921,0.00043328936
495922,0.03604178
495923,0.121745
495924,0.00037082224
495925,0.17776316
495926,0.00040371664
495927,0.09682505
495928,0.18128721
495929,0.042430617
495930,0.11867468
495931,0.00046713944
495932,0.0004674434
495933,0.00043937753
495934,0.0008154814
495935,0.09012994
495936,0.024139114
495937,0.00049739954
495938,0.31508496
495939,0.00030526772
495940,0.0006239625
495941,0.00085158215
495942,0.0001939391
495943,0.27182707
495944,0.000375631
495945,0.0008508891
495946,0.0002557732
495947,0.18520857
495948,0.215799
495949,0.36595097
495950,0.092181474
495951,0.00037379577
495952,0.00031072277
495953,0.3829522
495954,0.3578707
495955,0.41335845
495956,0.00032856138
495957,0.029087638
495958,0.00057589
495959,0.00037587585
495960,0.022249542
495961,0.0006138582
495962,0.3583608
495963,0.00046083602
495964,0.03085813
495965,0.2006794
495966,0.3930888
495967,0.0004013429
495968,0.3451614
495969,0.00055259134
495970,0.0005570363
495971,0.31151003
495972,0.3249022
495973,0.00038597363
495974,0.09979544
495975,0.000361041
495976,0.121438034
495977,0.19676928
495978,0.00038706503
495979,0.32377952
495980,0.0005437976
495981,0.00036410568
495982,0.0011134312
495983,0.29715773
495984,0.00041078194
495985,0.26329565
495986,0.1858356
495987,0.00078945927
495988,0.0004357205
495989,0.2980409
495990,0.0007275461
495991,0.13471986
495992,0.00036221865
495993,0.00030797083
495994,0.20539062
495995,0.00037879896
495996,0.00085685746
495997,0.00036489448
495998,0.00030952532
495999,0.0009635537
496000,0.044531204
496001,0.47894725
496002,0.22747318
496003,0.34038725
496004,0.2969906
496005,0.00034371458
496006,0.10434768
496007,0.21764049
496008,0.0029658137
496009,0.005923933
496010,0.00047323797
496011,0.00036706342
496012,0.0006389326
496013,0.27338946
496014,0.0005354495
496015,0.0004513629
496016,0.3184192
496017,0.0010131255
496018,0.00044342596
496019,0.00033539953
496020,0.043744717
496021,0.00038597363
496022,0.014465462
496023,0.27392393
496024,0.29707354
496025,0.029893937
496026,0.0005835265
496027,0.3660652
496028,0.12051708
496029,0.21763496
496030,0.23697324
496031,0.25053424
496032,0.0042978837
496033,0.00037390235
496034,0.00038155264
496035,0.24949948
496036,0.00086784945
496037,0.25056285
496038,0.0004268617
496039,0.22377507
496040,0.36273977
496041,0.0003839711
496042,0.00085362955
496043,0.00044839657
496044,0.25732607
496045,0.00032486516
496046,0.00049338886
496047,0.069987915
496048,0.2554393
496049,0.2800503
496050,0.17405723
496051,0.0010154442
496052,0.26537055
496053,0.09982022
496054,0.04398464
496055,0.00030952532
496056,0.16270703
496057,0.00032253028
496058,0.3187193
496059,0.3578351
496060,0.2957875
496061,0.00042524055
496062,0.00030952532
496063,0.35059336
496064,0.00030952532
496065,0.00047194844
496066,0.0009445961
496067,0.020568397
496068,0.00047981038
496069,0.0019353929
496070,0.0003756729
496071,0.00034509753
496072,0.0012928619
496073,0.022604993
496074,0.00033881678
496075,0.27199855
496076,0.00080651423
496077,0.19606568
496078,0.00043535512
496079,0.30651456
496080,0.1496048
496081,0.0032224597
496082,0.07893302
496083,0.00027976706
496084,0.0012356444
496085,0.000484092
496086,0.39492327
496087,0.039513797
496088,0.00018011814
496089,0.00038537744
496090,0.027578453
496091,0.00046074795
496092,0.17728694
496093,0.28300685
496094,0.00027196293
496095,0.0004597043
496096,0.20125432
496097,0.00049739954
496098,0.30013067
496099,0.02179911
496100,0.30002162
496101,0.0004500015
496102,0.073817044
496103,0.19986242
496104,0.00025062772
496105,0.00048192963
496106,0.0009088438
496107,0.00077072385
496108,0.25714457
496109,0.31755233
496110,0.00035317487
496111,0.00039340678
496112,0.1308518
496113,0.34656802
496114,0.0003291417
496115,0.018436486
496116,0.18888403
496117,0.00039431147
496118,0.00059819454
496119,0.000513821
496120,0.00040023567
496121,0.21712498
496122,0.0008691197
496123,0.00045164913
496124,0.34628904
496125,0.15044989
496126,0.00047318247
496127,0.2483033
496128,0.09391022
496129,0.0004909081
496130,0.00031143927
496131,0.34700975
496132,0.45154655
496133,0.00046852435
496134,0.010128614
496135,0.28380784
496136,0.00017163421
496137,0.00037841525
496138,0.00046928282
496139,0.00036313626
496140,0.00036652596
496141,0.42064995
496142,0.00042774068
496143,0.00046055103
496144,0.00036716208
496145,0.00035291418
496146,0.30064952
496147,0.43519798
496148,0.00397806
496149,0.3477131
496150,0.3454531
496151,0.00036716208
496152,0.00039583378
496153,0.30651456
496154,0.0004114629
496155,0.00030835014
496156,0.3170569
496157,0.0003039058
496158,0.26827034
496159,0.36954045
496160,0.34462976
496161,0.40793908
496162,0.35125443
496163,0.22896123
496164,0.00083865115
496165,0.0004909081
496166,0.038388815
496167,0.17871329
496168,0.00029705706
496169,0.00031072277
496170,0.00030952532
496171,0.00036083043
496172,0.00037487244
496173,0.009386501
496174,0.30293235
496175,0.00049338886
496176,0.27161714
496177,0.00034634868
496178,0.0430389
496179,0.30946496
496180,0.00039138438
496181,0.00086256047
496182,0.00038597363
496183,0.0004793936
496184,0.1552641
496185,0.36672947
496186,0.10434768
496187,0.22347195
496188,0.0712868
496189,0.40327504
496190,0.32522866
496191,0.00036528902
496192,0.004944062
496193,0.00030600317
496194,0.0010033117
496195,0.29940587
496196,0.00096106174
496197,0.00039583378
496198,0.0004718731
496199,0.34390795
496200,0.00038581766
496201,0.00039583378
496202,0.00053221564
496203,0.005722832
496204,0.00040371664
496205,0.00031072277
496206,0.015680935
496207,0.3010592
496208,0.00083393726
496209,0.0003911158
496210,0.000397365
496211,0.26268056
496212,0.24473445
496213,0.09070695
496214,0.03608195
496215,0.29818383
496216,0.24932317
496217,0.00053546735
496218,0.00054587045
496219,0.00033866565
496220,0.36727133
496221,0.20016524
496222,0.16104817
496223,0.29940936
496224,0.00037487244
496225,0.29588914
496226,0.00041225937
496227,0.34552962
496228,0.3288284
496229,0.17673516
496230,0.0004718731
496231,0.19700335
496232,0.25774246
496233,0.11594894
496234,0.0003767361
496235,0.14216512
496236,0.041010626
496237,0.00027782773
496238,0.10334833
496239,0.120869204
496240,0.0004382799
496241,0.30946496
496242,0.10207568
496243,0.00035517375
496244,0.17647368
496245,0.35296777
496246,0.00037685572
496247,0.00086872606
496248,0.06843305
496249,0.006867205
496250,0.000562556
496251,0.3583608
496252,0.3517739
496253,0.2739998
496254,0.0005443829
496255,0.00032676832
496256,0.17125143
496257,0.0005167917
496258,0.0005815097
496259,0.31236953
496260,0.13472983
496261,0.019335128
496262,0.00037784895
496263,0.36670023
496264,0.0004863379
496265,0.26219672
496266,0.2065229
496267,0.35125443
496268,0.1379319
496269,0.17039369
496270,0.0004889733
496271,0.00038826503
496272,0.00054905855
496273,0.0011153086
496274,0.0002870664
496275,0.00016789159
496276,0.0004935885
496277,0.00039347017
496278,0.011317286
496279,0.006701362
496280,0.076640636
496281,0.00035317487
496282,0.2697284
496283,0.33013183
496284,0.36221123
496285,0.0003868631
496286,0.24179998
496287,0.20894448
496288,0.0007858618
496289,0.40716046
496290,0.0003039058
496291,0.00036221865
496292,0.23944175
496293,0.00055504625
496294,0.09705415
496295,0.2966168
496296,0.0003039058
496297,0.0002900198
496298,0.00035698578
496299,0.00040888105
496300,0.0003470264
496301,0.0003876483
496302,0.100276396
496303,0.029195337
496304,0.35839647
496305,0.00039784008
496306,0.00026740148
496307,0.00077074184
496308,0.20084414
496309,0.3084767
496310,0.00039583378
496311,0.3102329
496312,0.24939339
496313,0.2047265
496314,0.00047051482
496315,0.0407268
496316,0.021266062
496317,0.035302475
496318,0.40843338
496319,0.13428742
496320,0.00034668663
496321,0.00038490564
496322,0.00037685572
496323,0.3651278
496324,0.094853126
496325,0.19616845
496326,0.35839647
496327,0.1622881
496328,0.09236901
496329,0.0017781638
496330,0.08381132
496331,0.0004813656
496332,0.0007366907
496333,0.4096031
496334,0.20746626
496335,0.2386815
496336,0.000392403
496337,0.043098725
496338,0.00057490065
496339,0.40665597
496340,0.34725222
496341,0.12921675
496342,0.120869204
496343,0.1407464
496344,0.022702094
496345,0.38991
496346,0.3859086
496347,0.26575598
496348,0.050434537
496349,0.2957875
496350,0.0003536506
496351,0.00021244692
496352,0.3108277
496353,0.3295241
496354,0.0004793936
496355,0.30143026
496356,0.00037788227
496357,0.00037468522
496358,0.03947007
496359,0.00038281508
496360,0.0906467
496361,0.100794405
496362,0.00039583378
496363,0.0004696771
496364,0.13178042
496365,0.22622932
496366,0.00067804183
496367,0.00026904608
496368,0.00034371458
496369,0.28635502
496370,0.21724874
496371,0.00034595135
496372,0.0004511646
496373,0.08196675
496374,0.13212173
496375,0.4316612
496376,0.0003156144
496377,0.00046713944
496378,0.0002566318
496379,0.13593738
496380,0.02971074
496381,0.26268056
496382,0.20964304
496383,0.05939822
496384,0.00037698902
496385,0.00042773664
496386,0.0004903666
496387,0.2962774
496388,0.30269113
496389,0.00038636607
496390,0.02407804
496391,0.03437981
496392,0.01365586
496393,0.26272202
496394,0.39904845
496395,0.08143165
496396,0.122413605
496397,0.40610865
496398,0.28006485
496399,0.00033990367
496400,0.29792166
496401,0.30620396
496402,0.0003948245
496403,0.01899509
496404,0.000468119
496405,0.35800004
496406,0.343992
496407,0.2884007
496408,0.0003870396
496409,0.00038581766
496410,0.023236373
496411,0.34344175
496412,0.0004595873
496413,0.00029458982
496414,0.21702057
496415,0.27053127
496416,0.00037487244
496417,0.00031072277
496418,0.2770519
496419,0.0009728984
496420,0.08797194
496421,0.005512755
496422,0.0003947359
496423,0.306866
496424,0.27210757
496425,0.00045164913
496426,0.18703106
496427,0.00078176084
496428,0.0002900198
496429,0.14457934
496430,0.30489463
496431,0.40100563
496432,0.00032449927
496433,0.00037487244
496434,0.024375185
496435,0.00038358365
496436,0.046908624
496437,0.0003050751
496438,0.20322399
496439,0.21139294
496440,0.00035867046
496441,0.42530748
496442,0.320412
496443,0.23110397
496444,0.00038581766
496445,0.27275994
496446,0.00041005094
496447,0.00052163657
496448,0.0007830357
496449,0.08389308
496450,0.022300154
496451,0.09702107
496452,0.00023635339
496453,0.0004155037
496454,0.00036378787
496455,0.14568858
496456,0.23007526
496457,0.313434
496458,0.00038991746
496459,0.36443585
496460,0.30916882
496461,0.00027585714
496462,0.00047445248
496463,0.0010213727
496464,0.00036039331
496465,0.26272202
496466,0.042720463
496467,0.0998575
496468,0.2955849
496469,0.36489803
496470,0.3325897
496471,0.35345924
496472,0.31464165
496473,0.30186152
496474,0.001005984
496475,0.0003670835
496476,0.31508496
496477,0.19767535
496478,0.045308348
496479,0.00030179232
496480,0.10669289
496481,0.49617726
496482,0.000865181
496483,0.12795483
496484,0.026766798
496485,0.00036730405
496486,0.19994983
496487,0.00032404915
496488,0.0004290303
496489,0.0003947359
496490,0.2733934
496491,0.102068625
496492,0.0004203796
496493,0.025329804
496494,0.00055337354
496495,0.14102522
496496,0.00073876465
496497,0.001073681
496498,0.00037487244
496499,0.027497372
496500,0.00045957413
496501,0.000317652
496502,0.34430882
496503,0.30826792
496504,0.0003496272
496505,0.33920255
496506,0.00026055705
496507,0.0005832596
496508,0.00046789905
496509,0.08966127
496510,0.0004114629
496511,0.36082157
496512,0.00037082224
496513,0.10207448
496514,0.00041113573
496515,0.26990643
496516,0.306866
496517,0.0004793936
496518,0.2912632
496519,0.00077055127
496520,0.3578707
496521,0.0008230264
496522,0.00040371664
496523,0.00034509753
496524,0.0003947359
496525,0.00034009895
496526,0.00029705706
496527,0.34275407
496528,0.00049545895
496529,0.43413737
496530,0.00039153197
496531,0.022398194
496532,0.36611995
496533,0.30536005
496534,0.00038490564
496535,0.0006175649
496536,0.26272202
496537,0.017475825
496538,0.0005478974
496539,0.00037487244
496540,0.06023039
496541,0.34560713
496542,0.00029611037
496543,0.0005094298
496544,0.2764797
496545,0.00036820193
496546,0.061925065
496547,0.22804452
496548,0.10288595
496549,0.33920255
496550,0.017331779
496551,0.0004793936
496552,0.00030846038
496553,0.022647046
496554,0.0003268749
496555,0.33890015
496556,0.24188766
496557,0.0010370956
496558,0.00022855985
496559,0.3865116
496560,0.30045262
496561,0.3314057
496562,0.00027123038
496563,0.037093688
496564,0.20217665
496565,0.00049739954
496566,0.00039764695
496567,0.0002714992
496568,0.00035063125
496569,0.28436652
496570,0.24580492
496571,0.26260117
496572,0.00076052925
496573,0.00030952532
496574,0.0003901828
496575,0.28290352
496576,0.29965043
496577,0.00030489833
496578,0.20845051
496579,0.0003767361
496580,0.00039509014
496581,0.00048560902
496582,0.04897331
496583,0.00049180177
496584,0.034625515
496585,0.00037279437
496586,0.00030315833
496587,0.0003107983
496588,0.00029611037
496589,0.00033248347
496590,0.38127214
496591,0.00045257164
496592,0.30952355
496593,0.00039347017
496594,0.00036115924
496595,0.13539265
496596,0.00038578658
496597,0.006352196
496598,0.00089958264
496599,0.43137926
496600,0.00045957413
496601,0.31508496
496602,0.13597652
496603,0.042492867
496604,0.021118443
496605,0.39253676
496606,0.1664825
496607,0.00038490564
496608,0.000347915
496609,0.0005200204
496610,0.00035317487
496611,0.00038490564
496612,0.0006105897
496613,0.36509168
496614,0.0008893649
496615,0.00030083282
496616,0.26174027
496617,0.0049805823
496618,0.00031072277
496619,0.00042103473
496620,0.042679578
496621,0.00036652596
496622,0.090691224
496623,0.28008714
496624,0.00054587045
496625,0.000665695
496626,0.0004813656
496627,0.35345924
496628,0.24439967
496629,0.00037841525
496630,0.34804013
496631,0.21704444
496632,0.00034442425
496633,0.00038136716
496634,0.00033159714
496635,0.0003803502
496636,0.00030952532
496637,0.0031463709
496638,0.25377166
496639,0.20158488
496640,0.00029765436
496641,0.23855583
496642,0.44111705
496643,0.0010613494
496644,0.09070695
496645,0.033460107
496646,0.00047144078
496647,0.0033069975
496648,0.028452063
496649,0.00035317487
496650,0.0004718731
496651,0.36386988
496652,0.21816868
496653,0.00040695156
496654,0.00026466444
496655,0.085664414
496656,0.0005444784
496657,0.3571041
496658,0.037076056
496659,0.0004901318
496660,0.20867965
496661,0.09863489
496662,0.08242597
496663,0.29500192
496664,0.1370796
496665,0.00025664797
496666,0.04224047
496667,0.0004478263
496668,0.30139884
496669,0.00048419836
496670,0.023322066
496671,0.00029458982
496672,0.00038490564
496673,0.00090786925
496674,0.36529958
496675,0.33536854
496676,0.45392036
496677,0.0009433703
496678,0.0011489509
496679,0.00037487244
496680,0.28881648
496681,0.35463557
496682,0.0003313775
496683,0.25839594
496684,0.32107353
496685,0.3000783
496686,0.00045164913
496687,0.20465565
496688,0.34525356
496689,0.008141041
496690,0.24527077
496691,0.0003577757
496692,0.00027259113
496693,0.0943603
496694,0.0003039058
496695,0.2504283
496696,0.2991734
496697,0.00035531732
496698,0.0009512714
496699,0.00048807598
496700,0.26272202
496701,0.0029718461
496702,0.33053333
496703,0.00054587045
496704,0.00042502253
496705,0.0008564154
496706,0.07713217
496707,0.00034386487
496708,0.1308518
496709,0.0020753378
496710,0.36813226
496711,0.23866236
496712,0.00034509753
496713,0.00042453542
496714,0.061822537
496715,0.41791254
496716,0.36466256
496717,0.0003947359
496718,0.22802363
496719,0.24456549
496720,0.00031072277
496721,0.00049545895
496722,0.00065045437
496723,0.00047874817
496724,0.3144476
496725,0.021988701
496726,0.0004380606
496727,0.078204036
496728,0.38482147
496729,0.00034509753
496730,0.0064092334
496731,0.048568785
496732,0.109614424
496733,0.35177583
496734,0.0004110791
496735,0.02182198
496736,8.731795e-05
496737,0.23416738
496738,0.00043328936
496739,0.30064952
496740,0.00027976706
496741,0.00024583665
496742,0.38803294
496743,0.0005242744
496744,0.13367556
496745,0.11888223
496746,0.00053164264
496747,0.00032732208
496748,0.00037482686
496749,0.000677536
496750,0.2502926
496751,0.00043969852
496752,0.36462715
496753,0.0004990294
496754,0.22846735
496755,0.21469787
496756,0.09082011
496757,0.00040888105
496758,0.00037487244
496759,0.00085358764
496760,0.17408644
496761,0.3625681
496762,0.00036528902
496763,0.36773708
496764,0.012064209
496765,0.24173677
496766,0.00071112835
496767,0.3195495
496768,0.00054020796
496769,0.00028122478
496770,0.2217104
496771,0.00023611804
496772,0.19980925
496773,0.087710544
496774,0.00042958767
496775,0.19097479
496776,0.18768574
496777,0.35968465
496778,0.0003039058
496779,0.061641417
496780,0.15028863
496781,0.37262735
496782,0.00046055103
496783,0.0008517737
496784,0.45476264
496785,0.3534466
496786,0.10205289
496787,0.24492995
496788,0.22427928
496789,0.35839647
496790,0.3538545
496791,0.00030489833
496792,0.00030952532
496793,0.000397365
496794,0.37927008
496795,0.0004910277
496796,0.00038490564
496797,0.17743601
496798,0.00041560273
496799,0.0007070515
496800,0.4217546
496801,0.17743601
496802,0.00039322046
496803,0.15897226
496804,0.0004114629
496805,0.00035439766
496806,0.00037841525
496807,0.0003767361
496808,0.3018705
496809,0.31383914
496810,0.033151206
496811,0.19004121
496812,0.3985915
496813,0.11807688
496814,0.37790763
496815,0.00028010466
496816,0.009593763
496817,0.34804013
496818,0.34939727
496819,0.00068473886
496820,0.0005678916
496821,0.00028406287
496822,0.00044018833
496823,0.32777366
496824,0.33676136
496825,0.00038136716
496826,0.30199775
496827,0.0008726066
496828,0.13247535
496829,0.2283548
496830,0.0010081908
496831,0.34978294
496832,0.112285584
496833,0.00031072277
496834,0.00034105388
496835,0.3289652
496836,0.12553266
496837,0.3012499
496838,0.26760727
496839,0.021567443
496840,0.0020258597
496841,0.30269113
496842,0.27990606
496843,0.33191267
496844,0.011684538
496845,0.0010690484
496846,0.0021493144
496847,0.1371375
496848,0.0003603191
496849,0.10214332
496850,0.00047164352
496851,0.00046713944
496852,0.38911903
496853,0.00039583378
496854,0.00029269423
496855,0.00026230334
496856,0.3466568
496857,0.00035317487
496858,0.3531901
496859,0.0003756729
496860,0.00030315833
496861,0.3783334
496862,0.0003412059
496863,0.063813545
496864,0.09152711
496865,0.21854654
496866,0.00051543245
496867,0.00038597363
496868,0.0003803502
496869,0.00038155264
496870,0.2321788
496871,0.0041717044
496872,0.0018493552
496873,0.34452647
496874,0.35591507
496875,0.20894448
496876,0.3291212
496877,0.00030106868
496878,0.00094858016
496879,0.001044798
496880,0.00076913286
496881,0.21867743
496882,0.00038490564
496883,0.00035144496
496884,0.0004316745
496885,0.4096483
496886,0.0846398
496887,0.40190944
496888,0.42033762
496889,0.193019
496890,0.00038597363
496891,0.00055338093
496892,0.3337969
496893,0.12959354
496894,0.0006733487
496895,0.18260232
496896,0.20121527
496897,0.00031072277
496898,0.0005324234
496899,0.00034240898
496900,0.0434587
496901,0.00032734516
496902,0.45960796
496903,0.36854333
496904,0.0011235003
496905,0.38752526
496906,0.30946496
496907,0.00041304153
496908,0.12288289
496909,0.19851129
496910,0.12754717
496911,0.016138528
496912,0.3005589
496913,0.36963782
496914,0.34401017
496915,0.17966954
496916,0.13115908
496917,0.035889767
496918,0.25265458
496919,0.0067691165
496920,0.11702606
496921,0.00050317415
496922,0.00037402482
496923,0.00040331832
496924,0.39423734
496925,0.00035517375
496926,0.17622402
496927,0.00058712845
496928,0.00070918025
496929,0.027404042
496930,0.08525053
496931,0.0010131255
496932,0.00039570662
496933,0.0005553534
496934,0.00030947928
496935,0.037846845
496936,0.0012227922
496937,0.00027460308
496938,0.20851026
496939,0.00038395447
496940,0.3578351
496941,0.14282116
496942,0.0006302074
496943,0.21654963
496944,0.111164354
496945,0.07037293
496946,0.0004815322
496947,0.0007751853
496948,0.15975846
496949,0.29902557
496950,0.35870004
496951,0.33201572
496952,0.35322142
496953,0.35144976
496954,0.10393466
496955,0.20840119
496956,0.21700694
496957,0.00027535524
496958,0.00047286748
496959,0.104928136
496960,0.045475703
496961,0.26508215
496962,0.054198302
496963,0.34452647
496964,0.28006485
496965,0.22087324
496966,0.0011219799
496967,0.0004114629
496968,0.0007924432
496969,0.0003446039
496970,0.00036470077
496971,0.3004686
496972,0.26438332
496973,0.20325713
496974,0.0004362202
496975,0.30946496
496976,0.26469833
496977,0.09012994
496978,0.00034386487
496979,0.36943653
496980,0.00049154775
496981,0.38662383
496982,0.21954268
496983,0.00036794262
496984,0.06843305
496985,0.0003592683
496986,0.30923876
496987,0.0005230787
496988,0.28575328
496989,0.00033737774
496990,0.4164735
496991,0.327379
496992,0.26272202
496993,0.0002405447
496994,0.00025313345
496995,0.26836702
496996,0.10425881
496997,0.000397365
496998,0.2006794
496999,0.30651456
497000,0.2761417
497001,0.00034142163
497002,0.0004793936
497003,0.10118258
497004,0.00024552815
497005,0.084378496
497006,0.038261734
497007,0.19894749
497008,0.0010207721
497009,0.00030526772
497010,0.3262445
497011,0.18042238
497012,0.20015489
497013,0.39588416
497014,0.0004189434
497015,0.00060428015
497016,0.10205289
497017,0.46067724
497018,0.04277313
497019,0.020300465
497020,0.00045363544
497021,0.30882245
497022,0.09713523
497023,0.3829678
497024,0.26005942
497025,0.054143306
497026,0.0038556126
497027,0.18467131
497028,0.16614427
497029,0.00044870318
497030,0.00040964538
497031,0.30050215
497032,0.00032875786
497033,0.22202905
497034,0.3035039
497035,0.0003947359
497036,0.26547065
497037,0.022361757
497038,0.26272202
497039,0.15125267
497040,0.00033881678
497041,0.0004997772
497042,0.0008521695
497043,0.0005988711
497044,0.39446038
497045,0.07499955
497046,0.17188327
497047,0.0004793936
497048,0.0004823081
497049,0.0051439116
497050,0.27392393
497051,0.0007128202
497052,0.43129826
497053,0.00027321847
497054,0.48752722
497055,0.30056247
497056,0.10541211
497057,0.00094403245
497058,0.2988823
497059,0.2988823
497060,0.18176164
497061,0.00035317487
497062,0.0038275805
497063,0.17582755
497064,0.00094831677
497065,0.22232857
497066,0.40482527
497067,0.00028489716
497068,0.00034184032
497069,0.12667087
497070,0.00031072277
497071,0.30064952
